Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0020.abf	967168	795307EB51-38409823DE3-331A3D07530-003A03126F	10/8/2021 2:54:40 PM	12/27/2021 1:37:23 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0021.abf	427520	D64FE94DB1-9E47AB23FB3-3389F903345-003A03126F	10/8/2021 2:55:09 PM	12/27/2021 1:37:23 PM	0202 IV dual [-110 to -50].pro	10.5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0022.abf	967168	795307EB51-38409825153-37D73707530-003A03126F	10/8/2021 2:59:51 PM	12/27/2021 1:37:23 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0023.abf	987648	D64FE94DB1-9E47AB25323-384980077A1-003A03126F	10/8/2021 3:00:20 PM	12/27/2021 1:37:23 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0024.abf	127488	41E01C8DB5-4F41632555-338D0DF0EA6-003C23D70A	10/8/2021 3:00:55 PM	12/27/2021 1:37:23 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0025.abf	2047488	5689DB34B0-7E456A255D3-38F1210F906-003C23D70A	10/8/2021 3:01:03 PM	12/27/2021 1:37:23 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0026.abf	60407808	1996C73506F-4AB825A533A0-CC101CCD0C01C-CDF3C23D70A	10/8/2021 3:02:16 PM	12/27/2021 1:37:23 PM	0301 IC (10s sweep).pro	1510	continuous L368 1uM @ 9.62 min, +OXT 20nM @ 10.01 min, ACSF @ 15.44 min
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0027.abf	967168	795307EB51-3840982E673-5C3F2007530-003A03126F	10/8/2021 3:39:37 PM	12/27/2021 1:37:23 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0028.abf	987648	D64FE94DB1-9E47AB2E8C3-5CCFB3077A1-003A03126F	10/8/2021 3:40:14 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0029.abf	167424	41E01C8DB5-4F41632EC73-5DB90601388-003C23D70A	10/8/2021 3:41:13 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0030.abf	2047488	5689DB34B0-7E456A2ED03-5DDBA10F906-003C23D70A	10/8/2021 3:41:22 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0031.abf	61208064	1996C73506F-4AB82F1135ED-A5501D2EB401D-2FA3C23D70A	10/8/2021 3:42:27 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1530	+OXT 20nM @ 10.01 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0032.abf	967168	795307EB51-384098369E3-7C58CE07530-003A03126F	10/8/2021 4:14:40 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0033.abf	987648	D64FE94DB1-9E47AB36BB3-7CC711077A1-003A03126F	10/8/2021 4:15:09 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0034.abf	207360	41E01C8DB5-4F416336DB3-7D44BE0186A-003C23D70A	10/8/2021 4:15:41 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0035.abf	2047488	5689DB34B0-7E456A36E53-7D6CD80F906-003C23D70A	10/8/2021 4:15:51 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0036.abf	72007680	1996C73506F-4AB8376D37F8-18A0225510022-55F3C23D70A	10/8/2021 4:18:07 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1800	continuous L368 1uM @ 0.32 min, +OXT 20nM @ 10.01 min, ACSF @ 15.42 min
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0037.abf	967168	795307EB51-3840983FFE3-A0F72F07530-003A03126F	10/8/2021 4:54:40 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0038.abf	987648	D64FE94DB1-9E47AB401C3-A16A34077A1-003A03126F	10/8/2021 4:55:10 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0039.abf	207360	41E01C8DB5-4F416340513-A239270186A-003C23D70A	10/8/2021 4:56:03 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0040.abf	2047488	5689DB34B0-7E456A405B3-A2609E0F906-003C23D70A	10/8/2021 4:56:13 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-08-AON-VC-L368	2021_10_08_0041.abf	60407808	1996C73506F-4AB840AA3A39-55C01CCD0C01C-CDF3C23D70A	10/8/2021 4:57:32 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1510	continuous L368 1uM @ 0.02 min, +OXT 20nM @ 10.00 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0000.abf	967168	795307EB51-38409862A2-A88AE307530-003A03126F	10/14/2021 12:23:20 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0001.abf	987648	D64FE94DB1-9E47AB64B2-A90BE7077A1-003A03126F	10/14/2021 12:23:53 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0003.abf	327168	41E01C8DB-54F4163B2A-A0C56027100-03C23D70A	10/14/2021 12:24:58 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0005.abf	2047488	5689DB34B0-7E456A1F2A-A59DB0F906-003C23D70A	10/14/2021 12:25:18 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0006.abf	61607936	1996C73506F-4AB8632AB63-4701D5F8801D-6073C23D70A	10/14/2021 12:26:26 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1540	+OXT 20nM @ 10.01 min, ACSF @ 15.00 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0007.abf	967168	795307EB51-384098C4C2-D9E7AA07530-003A03126F	10/14/2021 1:17:15 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0008.abf	987648	D64FE94DB1-9E47ABC6B2-DA640D077A1-003A03126F	10/14/2021 1:17:46 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0009.abf	807424	41E01C8DB5-4F4163C8D2-DAE7AD061A8-003C23D70A	10/14/2021 1:18:20 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	20	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0010.abf	2047488	5689DB34B0-7E456ACA72-DB4EA80F906-003C23D70A	10/14/2021 1:18:46 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0011.abf	62407680	1996C73506F-4AB8CFC2DC9A-5801DC13001D-C213C23D70A	10/14/2021 1:20:11 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1560	+OXT 20nM @ 10.03 min, ACSF @ 15.17 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0012.abf	967168	795307EB51-38409817413-04B62207530-003A03126F	10/14/2021 2:04:00 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0013.abf	987648	D64FE94DB1-9E47AB175E3-0528E7077A1-003A03126F	10/14/2021 2:04:29 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0014.abf	167424	41E01C8DB5-4F4163177F3-05A7CC01388-003C23D70A	10/14/2021 2:05:02 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0015.abf	2047488	5689DB34B0-7E456A17883-05CDDA0F906-003C23D70A	10/14/2021 2:05:12 PM	12/27/2021 1:37:24 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0017.abf	60007936	1996C73506F-4AB8182A3084-30A01C9C3801C-9D23C23D70A	10/14/2021 2:07:53 PM	12/27/2021 1:37:24 PM	0301 IC (10s sweep).pro	1500	+OXT 20nM @ 10.03 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0018.abf	967168	795307EB51-38409820D53-2A202A07530-003A03126F	10/14/2021 2:44:52 PM	12/27/2021 1:37:24 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0019.abf	987648	D64FE94DB1-9E47AB20F23-2A93CF077A1-003A03126F	10/14/2021 2:45:21 PM	12/27/2021 1:37:24 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0020.abf	167424	41E01C8DB5-4F4163211F3-2B419501388-003C23D70A	10/14/2021 2:46:06 PM	12/27/2021 1:37:24 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0021.abf	2047488	5689DB34B0-7E456A21283-2B66810F906-003C23D70A	10/14/2021 2:46:15 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0022.abf	63607808	1996C73506F-4AB821DC32E2-5C601E53AC01E-5493C23D70A	10/14/2021 2:49:15 PM	12/27/2021 1:37:25 PM	0301 IC (10s sweep).pro	1590	+OXT 20nM @ 10.14 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0023.abf	967168	795307EB51-38409829F83-4DD15007530-003A03126F	10/14/2021 3:23:51 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0025.abf	987648	D64FE94DB1-9E47AB2A323-4EB299077A1-003A03126F	10/14/2021 3:24:49 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0026.abf	87552	41E01C8DB5-4F41632A5B-34F533309C4-003C23D70A	10/14/2021 3:25:30 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0027.abf	2047488	5689DB34B0-7E456A2A623-4F70720F906-003C23D70A	10/14/2021 3:25:37 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0028.abf	61208064	1996C73506F-4AB82AC1350E-1C201D2EB401D-2FA3C23D70A	10/14/2021 3:27:12 PM	12/27/2021 1:37:25 PM	0301 IC (10s sweep).pro	1530	+OXT 20nM @ 10.01 min, ACSF @ 15.69 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0029.abf	967168	795307EB51-38409833903-734A8A07530-003A03126F	10/14/2021 4:04:47 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0030.abf	987648	D64FE94DB1-9E47AB33AD3-73BE52077A1-003A03126F	10/14/2021 4:05:17 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0031.abf	47616	41E01C8DB5-4F416333D7-374614A04E2-003C23D70A	10/14/2021 4:05:58 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0032.abf	2047488	5689DB34B0-7E456A33DF3-747E5A0F906-003C23D70A	10/14/2021 4:06:06 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0033.abf	60007936	1996C73506F-4AB834253759-15A01C9C3801C-9D23C23D70A	10/14/2021 4:07:16 PM	12/27/2021 1:37:25 PM	0301 IC (10s sweep).pro	1500	+OXT 20nM @ 10.06 min, ACSF @ 15.07 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0034.abf	967168	795307EB51-3840983BEA3-93EB8C07530-003A03126F	10/14/2021 4:40:25 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0035.abf	987648	D64FE94DB1-9E47AB3C083-94616A077A1-003A03126F	10/14/2021 4:40:55 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0036.abf	87552	41E01C8DB5-4F41633C2B-394EA3B09C4-003C23D70A	10/14/2021 4:41:30 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0037.abf	2047488	5689DB34B0-7E456A3C323-95060B0F906-003C23D70A	10/14/2021 4:41:38 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_14_0038.abf	64408064	1996C73506F-4AB83C813963-95901EB55401E-B643C23D70A	10/14/2021 4:42:56 PM	12/27/2021 1:37:25 PM	0301 IC (10s sweep).pro	1610	+OXT 20nM @ 10.01 min, ACSF @ 15.80 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0000.abf	967168	795307EB51-3840986A82-E4348007530-003A03126F	10/15/2021 1:28:30 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0001.abf	987648	D64FE94DB1-9E47AB6CE2-E4C957077A1-003A03126F	10/15/2021 1:29:08 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0003.abf	167424	41E01C8DB-54F416382E-599D6013880-03C23D70A	10/15/2021 1:30:01 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0004.abf	2047488	5689DB34B0-7E456A122E-5C02A0F906-003C23D70A	10/15/2021 1:30:11 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0005.abf	967168	795307EB51-3840981762-EB2EE207530-003A03126F	10/15/2021 1:36:07 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0006.abf	987648	D64FE94DB1-9E47AB1A52-EBE8B5077A1-003A03126F	10/15/2021 1:36:54 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0007.abf	167424	E78D6E7909-F47AF1DD2E-CC08E01388-003C23D70A	10/15/2021 1:37:50 PM	12/27/2021 1:37:25 PM	0111 AP ramp from -20.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0008.abf	2047488	5689DB34B0-7E456A1E62-ECE5360F906-003C23D70A	10/15/2021 1:37:59 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0009.abf	967168	795307EB51-3840984572-F66C9D07530-003A03126F	10/15/2021 1:48:24 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0010.abf	987648	D64FE94DB1-9E47AB4742-F6DFE3077A1-003A03126F	10/15/2021 1:48:53 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0011.abf	247296	E78D6E7909-F47AF49B2F-776CF01D4C-003C23D70A	10/15/2021 1:49:32 PM	12/27/2021 1:37:25 PM	0111 AP ramp from -20.pro	6	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0012.abf	2047488	5689DB34B0-7E456A4A52-F7A0380F906-003C23D70A	10/15/2021 1:49:42 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0013.abf	60013568	D264855FBFE-64D2F4F72F8D-E8501C9C3801C-9DD3A03126F	10/15/2021 1:51:04 PM	12/27/2021 1:37:25 PM	0401 repeated memtest [-70] (2s sweep).pro	1500	+OXT 20nM @ 10.01 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0014.abf	967168	795307EB51-384098D253-18D16F07530-003A03126F	10/15/2021 2:25:58 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0015.abf	987648	D64FE94DB1-9E47ABD443-194ACC077A1-003A03126F	10/15/2021 2:26:29 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0016.abf	407552	B726D05DD2-9D4924D6C3-19E787030D4-003C23D70A	10/15/2021 2:27:09 PM	12/27/2021 1:37:25 PM	0111 AP ramp from -100.pro	10	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0017.abf	2047488	5689DB34B0-7E456AD7C3-1A281F0F906-003C23D70A	10/15/2021 2:27:25 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0018.abf	61053440	D264855FBFE-64D2FDC231B3-99401D1B2C01D-1CC3A03126F	10/15/2021 2:28:35 PM	12/27/2021 1:37:25 PM	0401 repeated memtest [-70] (2s sweep).pro	1526	+OXT 20nM @ 10.05 min, ACSF @ 15.02 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0019.abf	967168	795307EB51-38409815B13-3A34D107530-003A03126F	10/15/2021 3:02:26 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0020.abf	987648	D64FE94DB1-9E47AB15D23-3AB5DE077A1-003A03126F	10/15/2021 3:02:59 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0021.abf	127488	41E01C8DB5-4F41631604-33B7A740EA6-003C23D70A	10/15/2021 3:03:49 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0022.abf	2047488	5689DB34B0-7E456A160C3-3B9A480F906-003C23D70A	10/15/2021 3:03:57 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0023.abf	62494208	D264855FBFE6-4D2F166833D0-00F01DCAF401-DCCA3A03126F	10/15/2021 3:05:29 PM	12/27/2021 1:37:25 PM	0401 repeated memtest [-70] (2s sweep).pro	1562	+OXT 20nM @ 10.01 min, ACSF @ 15.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0024.abf	967168	795307EB51-3840981E823-5CA58107530-003A03126F	10/15/2021 3:40:03 PM	12/27/2021 1:37:25 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0025.abf	987648	D64FE94DB1-9E47AB1EA13-5D1F19077A1-003A03126F	10/15/2021 3:40:34 PM	12/27/2021 1:37:25 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0026.abf	247296	41E01C8DB5-4F41631EC53-5DAA5001D4C-003C23D70A	10/15/2021 3:41:10 PM	12/27/2021 1:37:25 PM	0111 AP ramp from 0.pro	6	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0027.abf	2047488	5689DB34B0-7E456A1ED13-5DDAE40F906-003C23D70A	10/15/2021 3:41:22 PM	12/27/2021 1:37:25 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0028.abf	60013568	D264855FBFE6-4D2F1F8C360B-6F101C9C3801-C9DD3A03126F	10/15/2021 3:44:29 PM	12/27/2021 1:37:26 PM	0401 repeated memtest [-70] (2s sweep).pro	1500	+OXT 20nM @ 10.10 min, ACSF @ 15.20 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0029.abf	967168	795307EB51-38409826EE3-7D8B5907530-003A03126F	10/15/2021 4:15:59 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0030.abf	987648	D64FE94DB1-9E47AB270E3-7E08CD077A1-003A03126F	10/15/2021 4:16:31 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0031.abf	167424	41E01C8DB5-4F4163272F3-7E88D701388-003C23D70A	10/15/2021 4:17:04 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0032.abf	2047488	5689DB34B0-7E456A27393-7EB13E0F906-003C23D70A	10/15/2021 4:17:14 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_15_0034.abf	64494080	D264855FBFE6-4D2F27AB3806-F1601EBF1801-EC0C3A03126F	10/15/2021 4:19:08 PM	12/27/2021 1:37:26 PM	0401 repeated memtest [-70] (2s sweep).pro	1612	+OXT 20nM @ 10.00 min, ACSF @ 15.03 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0000.abf	967168	795307EB51-3840985202-ACDD2007530-003A03126F	10/19/2021 12:28:03 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0001.abf	987648	D64FE94DB1-9E47AB53F2-AD55FB077A1-003A03126F	10/19/2021 12:28:34 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0003.abf	207360	41E01C8DB5-4F4163242A-ED0AB0186A-003C23D70A	10/19/2021 12:30:11 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0004.abf	2047488	5689DB34B0-7E456A322A-F08990F906-003C23D70A	10/19/2021 12:30:25 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0009.abf	74408448	B1987B79427-D4EDA7292CA3-FCB0237A08023-7B03A03126F	10/19/2021 1:00:09 PM	12/27/2021 1:37:26 PM	0602 VC paired pulse 40ms (20s sweep).pro	1860	+OXT 20nM @ 10.01 min, ACSF @ 20.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0010.abf	967168	795307EB51-384098179C3-0A7D6307530-003A03126F	10/19/2021 2:10:19 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0011.abf	987648	D64FE94DB1-9E47AB17B93-0AEF25077A1-003A03126F	10/19/2021 2:10:48 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0012.abf	167424	41E01C8DB5-4F416317DB3-0B768601388-003C23D70A	10/19/2021 2:11:22 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0013.abf	2047488	5689DB34B0-7E456A17E43-0B98E80F906-003C23D70A	10/19/2021 2:11:31 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0014.abf	75208192	B1987B79427D-4EDA188130DF-C41023DBB002-3DCA3A03126F	10/19/2021 2:14:08 PM	12/27/2021 1:37:26 PM	0602 VC paired pulse 40ms (20s sweep).pro	1880	+OXT 20nM @ 10.01 min, ACSF @ 20.02 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0015.abf	967168	795307EB51-38409822E23-36879F07530-003A03126F	10/19/2021 2:58:25 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0016.abf	987648	D64FE94DB1-9E47AB22FF3-36FB55077A1-003A03126F	10/19/2021 2:58:54 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0017.abf	207360	41E01C8DB5-4F416323203-377B780186A-003C23D70A	10/19/2021 2:59:27 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	5	
